timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759404585,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114061312.0,1099096064.0,901509120.0,119193600.0,141463552.0,117293056.0,152109056.0,2943.669668100069,2674.6435570578396,1838.0061652022566,5075.764415195647,2884.5718189827217,471.5331222345713,3789.740689625558,0.0014277941499999994,0.0016958856499999962,0.0021883225999999997,0.002005926725000001,0.0005176789500000001,0.00031326795000000005,90.11538461538461,3.984120603015075,6.510000000000001,48.61290322580645,48.410533816261456,3.3269230769230758,1.939108061749571,49.79556264189529,90.46717171717171,48.66594943518021,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28848036082912,1.7380720545277508,1.5308747855917668,41.298079409368995,46.769230769230774,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.135913541538688,1.1587147030185005,1.0205831903945113,30.676225368711115,34.51282051282051,2.1067117647058824,2.1150717320261436,2.1150717320261436,2.1067117647058824
1759404586,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114151424.0,1099276288.0,911986688.0,119193600.0,141463552.0,117293056.0,152109056.0,2943.669668100069,2672.1047140282653,1838.0061652022566,5075.764415195647,2885.3267570900125,471.5331222345713,3711.671767668956,0.0014277941499999994,0.0016958856499999962,0.0021883225999999997,0.002005926725000001,0.0005176789500000001,0.00031326795000000005,90.11538461538457,3.984120603015075,6.510000000000001,48.61290322580645,48.41053382844258,3.3269230769230766,1.9391080617495713,49.79556264714936,90.46717171717171,48.6659494351802,3.5025125628140703,3.751387347391787,40.483870967741936,40.28848043525481,1.7380720545277508,1.5308747855917668,41.29807963301002,46.769230769230774,35.777299623453466,2.900502512562814,3.0876803551609324,30.322580645161295,30.135913693770107,1.1587147030185005,1.0205831903945113,30.676225865335837,34.51282051282051,2.1051470588235293,2.113500816993464,2.113500816993464,2.1051470588235293
1759404587,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114151424.0,1099276288.0,911986688.0,119193600.0,141463552.0,117293056.0,152109056.0,2943.669668100069,2672.1047140282653,1838.0061652022566,5075.764415195647,2885.3267570900125,471.5331222345713,3633.602845712352,0.0014277941499999994,0.0016958856499999962,0.0021883225999999997,0.002005926725000001,0.0005176789500000001,0.00031326795000000005,90.11538461538458,3.984120603015075,6.509999999999997,48.61290322580645,48.410533736570386,3.3269230769230758,1.939108061749571,49.79556260752212,90.4671717171717,48.6659494351802,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28847987392257,1.7380720545277508,1.5308747855917668,41.29807794626804,46.76923076923077,35.777299623453466,2.900502512562814,3.0876803551609324,30.322580645161295,30.135912545612797,1.1587147030185005,1.020583190394511,30.676222119700427,34.51282051282051,2.106679024390244,2.115038861788618,2.115038861788618,2.106679024390244
1759404588,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114151424.0,1099276288.0,911986688.0,119193600.0,141463552.0,117293056.0,152109056.0,2943.669668100069,2672.1047140282653,1838.0061652022566,5075.764415195647,2885.3267570900125,471.5331222345713,3555.533923755749,0.0014277941499999994,0.0017964371499999943,0.0021894304999999998,0.002005926725000001,0.0005176789500000001,0.00031326795000000005,90.11538461538458,3.984120603015075,6.509999999999998,48.61290322580645,48.41053374863356,3.326923076923076,1.939108061749571,49.79556261272534,90.46717171717171,48.6659494351802,3.5025125628140703,3.751387347391787,40.483870967741936,40.28847994762771,1.7380720545277508,1.5308747855917668,41.29807816774394,46.76923076923077,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591269637038,1.1587147030185005,1.0205831903945113,30.676222611517186,34.51282051282051,2.105121951219512,2.1134756097560974,2.1134756097560974,2.105121951219512
1759404589,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114151424.0,1099276288.0,911986688.0,119193600.0,141463552.0,117293056.0,152109056.0,2943.669668100069,2672.1047140282653,1838.0061652022566,5075.764415195647,2885.3267570900125,471.5331222345713,3477.465001799146,0.0014277941499999994,0.0017964371499999943,0.0021894304999999998,0.002005926725000001,0.0005176789500000001,0.00031326795000000005,90.11538461538461,3.984120603015075,6.509999999999998,48.61290322580645,48.410533657648685,3.326923076923077,1.939108061749571,49.795562573480815,90.46717171717167,48.665949435180195,3.5025125628140703,3.751387347391787,40.483870967741936,40.28847939171692,1.7380720545277506,1.5308747855917666,41.29807649729247,46.76923076923076,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.13591155930221,1.1587147030185003,1.020583190394511,30.676218902057034,34.51282051282051,2.106646601941747,2.115006310679611,2.115006310679611,2.106646601941747
1759404590,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114151424.0,1099276288.0,911986688.0,119255040.0,141463552.0,117293056.0,152182784.0,2943.669668100069,2672.1047140282653,1844.095034395052,5075.764415195647,2885.3267570900125,484.3343545869704,4816.69591414372,0.0014277941499999994,0.001911367149999999,0.0021894304999999998,0.002005926725000001,0.0005176789500000001,0.00031326795000000005,90.1153846153846,3.984120603015075,6.509999999999994,48.61290322580645,48.410533669595644,3.326923076923076,1.939108061749571,49.795562578633906,90.46717171717171,48.66594943518021,3.5025125628140703,3.751387347391787,40.48387096774193,40.28847946471192,1.7380720545277508,1.5308747855917668,41.298076716634526,46.76923076923077,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.135911708607264,1.1587147030185003,1.020583190394511,30.67621938913532,34.51282051282051,2.105097087378641,2.113450647249191,2.113450647249191,2.105097087378641
1759404591,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114147328.0,1099378688.0,911990784.0,119255040.0,141463552.0,117293056.0,152182784.0,2943.669668100069,2672.1047140282653,1844.095034395052,5075.764415195647,2885.3267570900125,484.3343545869704,4816.69591414372,0.0014260819999999995,0.0019078273999999992,0.0021894304999999998,0.0020592955250000014,0.0005176789500000001,0.00031079325000000005,90.11538461538458,3.984120603015075,6.509999999999997,48.612903225806456,48.4105335794853,3.3269230769230766,1.939108061749571,49.79556253976659,90.46717171717171,48.665949435180195,3.5025125628140703,3.7513873473917867,40.483870967741936,40.288478914144434,1.7380720545277506,1.5308747855917666,41.298075062238716,46.76923076923077,35.777299623453466,2.900502512562814,3.0876803551609324,30.322580645161295,30.135910582468362,1.1587147030185005,1.020583190394511,30.676215715328873,34.51282051282051,2.1066144927536232,2.114974074074074,2.114974074074074,2.1066144927536232
1759404592,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114147328.0,1099378688.0,911990784.0,119255040.0,141463552.0,117293056.0,152182784.0,2515.373908251698,2672.1047140282653,1844.095034395052,4337.254792130279,2885.3267570900125,484.3343545869704,4816.69591414372,0.0014260819999999995,0.0019078273999999992,0.0021894304999999998,0.0020592955250000014,0.0005176789500000001,0.00031326795000000005,90.11538461538461,3.984120603015075,6.509999999999991,48.61290322580645,48.410533591317694,3.289560439560438,1.9368166089965395,49.79556254487026,90.46717171717168,48.6659494351802,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28847898643951,1.7234789391575662,1.5290657439446367,41.29807527947762,46.76923076923077,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.135910730341777,1.1489859594383776,1.0193771626297579,30.676216197736828,34.51282051282051,2.1050724637681157,2.113425925925926,2.113425925925926,2.1050724637681157
1759404593,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114147328.0,1099378688.0,911990784.0,119255040.0,141463552.0,117293056.0,152182784.0,2466.312747116697,2672.1047140282653,1844.095034395052,4252.658718543685,2885.3267570900125,484.3343545869704,4816.69591414372,0.0014260819999999995,0.0019078273999999992,0.0021894304999999998,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.11538461538461,3.984120603015075,6.509999999999998,48.61290322580645,48.410533502069335,3.2895604395604394,1.93681660899654,49.795562506374736,90.46717171717174,48.6659494351802,3.5025125628140703,3.7513873473917867,40.483870967741936,40.288478441138665,1.7234789391575662,1.529065743944637,41.298073640907084,46.769230769230774,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.135909614975315,1.1489859594383776,1.0193771626297579,30.67621255907252,34.51282051282051,2.106582692307692,2.114942147435897,2.114942147435897,2.106582692307692
1759404594,0.08975942539457035,0.07640041511272211,0.061000114342756435,0.00810981927227358,0.10989202986752902,0.0048342586872362255,0.018854345124981735,114147328.0,1099378688.0,911990784.0,119255040.0,141463552.0,117293056.0,152182784.0,2417.251585981696,2672.1047140282653,1844.095034395052,4168.06264495709,2885.3267570900125,484.3343545869704,4360.474032299273,0.0014260819999999995,0.0019078273999999992,0.0021937120999999996,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.11538461538463,3.9841206030150755,6.510000000000002,48.61290322580645,48.41053351378881,3.2895604395604385,1.9368166089965395,49.7955625114297,90.46717171717174,48.66594943518021,3.5025125628140708,3.7513873473917867,40.48387096774193,40.28847851274382,1.7234789391575664,1.5290657439446367,41.298073856072946,46.769230769230774,35.77729962345347,2.9005025125628143,3.0876803551609324,30.32258064516129,30.13590976143758,1.1489859594383776,1.0193771626297579,30.676213036877,34.51282051282051,2.1050480769230773,2.113401442307693,2.113401442307693,2.1050480769230773
1759404595,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.00810981927227358,0.11452732023976067,0.0048342586872362255,0.018854345124981735,114147328.0,1099378688.0,911990784.0,119255040.0,141463552.0,117293056.0,152182784.0,2396.8732732904377,2672.1047140282653,1844.095034395052,4201.170974594724,2885.3267570900125,484.3343545869704,3933.145532818305,0.0014260819999999995,0.0019078273999999992,0.0021937120999999996,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.11538461538463,3.9841206030150755,6.5100000000000025,48.61290322580645,48.41053342539011,3.2895604395604403,1.9368166089965397,49.79556247330065,90.4671717171717,48.66594943518021,3.5025125628140703,3.7513873473917867,40.48387096774193,40.28847797263438,1.7234789391575662,1.5290657439446367,41.29807223310169,46.76923076923077,35.77729962345347,2.900502512562814,3.0876803551609324,30.32258064516129,30.13590865668973,1.1489859594383776,1.0193771626297579,30.676209432852993,34.51282051282051,2.106551196172249,2.1149105263157897,2.1149105263157897,2.106551196172249
1759404596,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.00810981927227358,0.11452732023976067,0.0048342586872362255,0.018854345124981735,114331648.0,1099382784.0,911990784.0,119255040.0,141496320.0,117293056.0,152182784.0,2347.8667300845937,2672.1047140282653,1844.095034395052,4115.273706192638,2885.3267570900125,484.3343545869704,3933.145532818305,0.0014260819999999995,0.0019078273999999992,0.0021937120999999996,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.11538461538458,3.984120603015075,6.509999999999997,48.61290322580645,48.41053343699829,3.2895604395604394,1.9368166089965397,49.79556247830761,90.46717171717168,48.6659494351802,3.5025125628140703,3.7513873473917867,40.483870967741936,40.28847804355948,1.7234789391575664,1.5290657439446367,41.29807244622404,46.76923076923076,35.777299623453466,2.900502512562814,3.0876803551609324,30.32258064516129,30.13590880176096,1.1489859594383776,1.0193771626297576,30.67620990611958,34.51282051282051,2.105023923444976,2.113377192982456,2.113377192982456,2.105023923444976
