timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406231,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898367488.0,118398976.0,139124736.0,96808960.0,151658496.0,2936.9237306139794,2203.889213652964,1839.2194807289145,5067.6226896112175,2376.6572615403684,475.1768147994562,5208.7396911450915,0.0043757499999999986,0.0011153062499999998,0.0061143682499999906,0.001808097875000001,0.0006866056000000001,0.0006652962000000001,95.71862348178136,5.082926829268289,5.947482014388489,60.39285714285704,49.49528625556455,1.9772211720226842,1.9121572212065812,65.57142857142858,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12497741526437,1.5609640831758036,1.509597806215722,42.04,51.44032921810702,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662091364889122,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9542446691176472,1.9290827205882353,1.9290827205882353,1.937470036764706
1759406232,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898367488.0,118398976.0,139124736.0,96808960.0,151658496.0,2936.9237306139794,2159.3330446453265,1839.2194807289145,5067.6226896112175,2328.6082298728916,475.1768147994562,5208.7396911450915,0.0043757499999999986,0.0011153062499999998,0.0061143682499999906,0.001808097875000001,0.0006866056000000001,0.0006652962000000001,95.71862348178136,5.082926829268291,5.9474820143884894,60.39285714285718,49.495286289362845,1.9772211720226844,1.9121572212065814,65.57142857142846,96.87242798353907,73.12753036437246,3.548314606741573,3.7593103448275857,42.02117420596728,41.12497800958265,1.5609640831758036,1.5095978062157223,42.04,51.440329218106996,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.6620926598574,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9488051470588235,1.9237132352941175,1.9237132352941175,1.932077205882353
1759406233,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898367488.0,118398976.0,139124736.0,96808960.0,151658496.0,2936.9237306139794,2114.776875637688,1839.2194807289145,5067.6226896112175,2280.5591982054143,475.1768147994562,5208.7396911450915,0.0043757499999999986,0.0011153062499999998,0.00609213134999999,0.0017687923250000004,0.0006866056000000001,0.0006652962000000001,95.71862348178138,5.082926829268295,5.947482014388488,60.392857142857125,49.495286167740396,1.9772211720226842,1.9121572212065812,65.57142857142856,96.87242798353907,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.1249758709407,1.5609640831758036,1.5095978062157223,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.662087999941097,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9541528588807788,1.928992092457421,1.928992092457421,1.9373790145985403
1759406234,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898367488.0,118398976.0,139124736.0,96808960.0,151658496.0,2936.9237306139794,2686.9809105535505,1839.2194807289145,5067.6226896112175,2900.5739879114667,475.1768147994562,5208.7396911450915,0.004348267849999998,0.0011153062499999998,0.00609213134999999,0.0017757319750000002,0.0006866056000000001,0.00066286875,95.71862348178136,5.082926829268284,5.947482014388488,60.392857142857046,49.495286201051314,1.9772211720226842,1.9121572212065814,65.57142857142848,96.87242798353908,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12497645668887,1.5609640831758032,1.509597806215722,42.04,51.44032921810698,46.680361544782244,2.9213483146067416,2.991724137931034,31.34744947064485,30.66208927623581,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9487530413625302,1.923661800486618,1.923661800486618,1.9320255474452555
1759406235,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898367488.0,118398976.0,139124736.0,96808960.0,151658496.0,2506.7827521195895,2686.9809105535505,1839.2194807289145,4410.068750557787,2900.5739879114667,475.1768147994562,5208.7396911450915,0.004348267849999998,0.0011153062499999998,0.00609213134999999,0.0017757319750000002,0.0006866056000000001,0.00066286875,95.71862348178138,5.082926829268287,5.947482014388489,60.392857142857096,49.49528608117642,1.9772211720226842,1.9121572212065814,65.5714285714286,96.87242798353913,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12497434877628,1.5609640831758036,1.5095978062157223,42.04,51.44032921810702,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662084683276095,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9540623792270533,1.9289027777777779,1.9289027777777779,1.9372893115942031
1759406236,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898371584.0,118398976.0,141107200.0,96808960.0,151658496.0,2973.5274431057564,2686.9809105535505,1839.2194807289145,5231.191432396252,2900.5739879114667,475.1768147994562,4827.967795246292,0.004348267849999998,0.0011153062499999998,0.0060703976499999895,0.0017757319750000002,0.0006866056000000001,0.00066286875,95.71862348178138,5.082926829268292,5.947482014388487,60.39285714285712,49.495286114010426,1.977221172022684,1.9121572212065812,65.57142857142858,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12497492613835,1.5609640831758032,1.509597806215722,42.04,51.440329218106996,46.680361544782244,2.9213483146067416,2.991724137931034,31.34744947064485,30.662085941298265,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.948701690821256,1.9236111111111112,1.9236111111111112,1.9319746376811595
1759406237,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898371584.0,118398976.0,141107200.0,96808960.0,151658496.0,2973.5274431057564,2686.9809105535505,1856.7926390525008,5231.191432396252,2900.5739879114667,491.6106848355567,4785.0639196520615,0.004383794,0.0011153062499999998,0.0060703976499999895,0.0017757319750000002,0.0006866056000000001,0.00066286875,95.71862348178136,5.0829268292682865,5.9474820143884894,60.39285714285705,49.49528599584567,1.977221172022684,1.912157221206581,65.5714285714285,96.87242798353907,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12497284829752,1.5609640831758036,1.509597806215722,42.04,51.440329218107,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662081413862317,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9539732014388491,1.928814748201439,1.928814748201439,1.9372008992805756
1759406238,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898371584.0,118398976.0,141107200.0,96808960.0,151658496.0,2973.5274431057564,2686.9809105535505,1546.2208602629817,5231.191432396252,2900.5739879114667,409.3826526632493,4742.16004405783,0.004383794,0.0011153062499999998,0.00609213134999999,0.0017757319750000002,0.0006866056000000001,0.00066286875,95.71862348178138,5.08292682926829,5.947482014388488,60.39285714285711,49.49528602821294,1.977221172022684,1.9121572212065812,65.57142857142848,96.87242798353907,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.124973417452324,1.5609640831758032,1.509597806215722,42.04,51.440329218106996,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.66208265400156,1.040642722117202,1.006398537477148,31.0,36.89403166869671,1.9486510791366907,1.9235611510791366,1.9235611510791366,1.9319244604316548
1759406239,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.0072182226605303525,0.10835719656965953,0.004591113608638401,0.01841128434910476,117997568.0,1319051264.0,898371584.0,118398976.0,141107200.0,96808960.0,151658496.0,2489.73452811245,2347.6712003196067,1515.2743162787735,4380.076586345382,2534.2919218629963,401.1891412493234,4724.688820104997,0.004383794,0.0011153062499999998,0.0060703976499999895,0.0017757319750000002,0.0006866056000000001,0.00066286875,95.71862348178136,5.082926829268285,5.947482014388489,60.3928571428571,49.49528591172201,1.977221172022684,1.9121572212065812,65.5714285714286,96.8724279835391,73.12753036437246,3.548314606741573,3.7593103448275866,42.02117420596728,41.124971369044296,1.5609640831758032,1.509597806215722,42.04,51.44032921810701,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662078190697144,1.040642722117202,1.006398537477148,31.0,36.89403166869671,1.9538852976190475,1.928727976190476,1.928727976190476,1.93711375
1759406240,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,117997568.0,1319051264.0,898371584.0,118398976.0,141107200.0,96808960.0,151711744.0,3014.452906396749,2314.0759703069843,1876.9397819300548,5178.349838195576,2500.08338352301,514.8169931683482,5128.369659306239,0.004383794,0.0011153062499999998,0.0060703976499999895,0.0017757319750000002,0.0006884953000000001,0.00066286875,95.71862348178138,5.0829268292682865,5.947482014388488,60.39285714285709,49.495285943632425,1.9772211720226842,1.9121572212065814,65.57142857142856,96.87242798353908,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.1249719301656,1.5609640831758034,1.5095978062157223,42.04,51.44032921810701,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.66207941333208,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9486011904761904,1.9235119047619047,1.9235119047619047,1.931875
1759406241,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118042624.0,1325428736.0,898580480.0,118398976.0,141107200.0,96808960.0,151711744.0,3014.452906396749,2269.0893167458457,1876.9397819300548,5178.349838195576,2451.480664125864,514.8169931683482,5128.369659306239,0.004383794,0.0011153062499999998,0.0060703976499999895,0.0017757319750000002,0.0006884953000000001,0.00066286875,95.71862348178136,5.08292682926829,5.947482014388488,60.39285714285713,49.495285828779984,1.9772211720226842,1.9121572212065812,65.5714285714285,96.87242798353907,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124969910569384,1.5609640831758034,1.5095978062157223,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.662075012806138,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9537986406619383,1.9286424349881794,1.9286424349881794,1.9370278368794325
1759406242,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118042624.0,1325428736.0,898580480.0,118398976.0,141107200.0,96808960.0,151711744.0,3014.452906396749,2224.102663184707,1876.9397819300548,5178.349838195576,2402.8779447287184,514.8169931683482,5141.3964652214445,0.0043943088999999986,0.0011153062499999998,0.0060703976499999895,0.0017757319750000002,0.0006884953000000001,0.00066286875,95.71862348178136,5.0829268292682865,5.9474820143884894,60.392857142857096,49.495285860243136,1.9772211720226842,1.9121572212065812,65.57142857142856,96.87242798353907,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.12497046382609,1.5609640831758034,1.509597806215722,42.04,51.440329218106996,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662076218304772,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9485520094562647,1.9234633569739952,1.9234633569739952,1.9318262411347518
1759406243,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118042624.0,1325428736.0,898580480.0,118398976.0,141107200.0,96808960.0,151711744.0,3014.452906396749,2179.1160096235694,1876.9397819300548,5178.349838195576,2354.275225331573,514.8169931683482,5141.3964652214445,0.0043943088999999986,0.0011153062499999998,0.00609213134999999,0.0017757319750000002,0.0006884953000000001,0.00066286875,95.71862348178138,5.082926829268291,5.947482014388489,60.39285714285707,49.49528574699488,1.9772211720226844,1.9121572212065812,65.5714285714285,96.87242798353908,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596727,41.124968472438056,1.5609640831758034,1.509597806215722,42.04,51.44032921810698,46.68036154478226,2.9213483146067416,2.991724137931034,31.34744947064485,30.66207187924203,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.953713204225352,1.9285580985915494,1.9285580985915494,1.936943133802817
