timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408150,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114024448.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306212864.0,2860.5987355894385,2162.3530914344124,1750.4023691495524,5088.899219040535,2373.5021282076646,453.91532007124613,4651.346634209402,0.0006548897000000002,0.0004921972500000001,99.69477911646584,4.241025641025637,18.068965517241367,75.93457943925229,68.2142857142857,3.2620967741935463,1.9423449612403099,116.69491525423717,174.91071428571422,82.570281124498,3.537886734681718,5.884259259259259,43.40270551508845,42.43066872323047,1.7126623376623378,1.5334302325581395,56.67735042735043,89.39486552567237,61.164658634538156,2.9472239758936025,3.7721518987341773,32.268470343392295,31.38689030302573,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.8234311607142857,1.8368018750000001,1.8368018750000001,1.8200884821428571
1759408151,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114024448.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306212864.0,2860.5987355894385,2120.2114060142935,1750.4023691495524,5088.899219040535,2327.245399633998,453.91532007124613,3881.8568345348767,0.0006548897000000002,0.00050563015,99.69477911646587,4.2410256410256375,18.068965517241317,75.9345794392523,68.21428571428572,3.2620967741935485,1.94234496124031,116.6949152542371,174.91071428571422,82.570281124498,3.537886053452791,5.8842592592592595,43.40270551508845,42.430667053375615,1.7126623376623376,1.5334302325581395,56.67735042735043,89.39486552567237,61.164658634538156,2.9472224239332165,3.772151898734177,32.268470343392295,31.386886196825287,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8299252083333335,1.8433435416666668,1.8433435416666668,1.8265706250000002
1759408152,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114024448.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306212864.0,2898.793249740737,2078.0697205941756,1750.4023691495524,5216.4843970962565,2280.9886710603328,453.91532007124613,3879.0553755914243,0.0006548897000000002,0.00050563015,99.69477911646587,4.241025641025644,18.068965517241413,75.93457943925232,68.2142857142857,3.262096774193547,1.9423449612403099,116.69491525423715,174.91071428571422,82.570281124498,3.5378853770228975,5.8842592592592595,43.40270551508845,42.430665395288486,1.7126623376623378,1.5334302325581395,56.67735042735042,89.39486552567237,61.164658634538156,2.947220882905882,3.7721518987341773,32.268470343392295,31.386882119561864,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.8233950059101658,1.8367654550827426,1.8367654550827426,1.8200523936170216
1759408153,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114024448.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306290688.0,2898.793249740737,2035.9280351740567,1750.4023691495524,5216.4843970962565,2234.7319424866664,453.91532007124613,4218.002756103118,0.00064675775,0.0004921972500000001,99.69477911646587,4.241025641025642,18.068965517241374,75.9345794392523,68.21428571428568,3.2620967741935476,1.9423449612403099,116.69491525423739,174.91071428571428,82.570281124498,3.5378847053415052,5.8842592592592595,43.40270551508845,42.43066374884513,1.7126623376623376,1.5334302325581395,56.677350427350426,89.39486552567237,61.164658634538156,2.9472193526964743,3.7721518987341773,32.268470343392295,31.386878070930642,1.1417748917748918,1.0222868217054264,37.75456919060053,56.90709046454768,1.829842996453901,1.8432607269503547,1.8432607269503547,1.8264885638297874
1759408154,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114024448.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306290688.0,2898.793249740737,1993.7863497539379,1427.524411958672,5216.4843970962565,2188.475213913,386.14482029017364,4255.686273438001,0.00064675775,0.0004921972500000001,99.69477911646587,4.241025641025637,18.06896551724129,75.9345794392523,68.21428571428567,3.2620967741935467,1.94234496124031,116.69491525423724,174.9107142857143,82.570281124498,3.5378840383587864,5.8842592592592595,43.40270551508845,42.43066211392331,1.7126623376623376,1.5334302325581397,56.677350427350426,89.39486552567237,61.164658634538156,2.9472178331914805,3.7721518987341773,32.268470343392295,31.38687405063109,1.1417748917748916,1.0222868217054264,37.75456919060052,56.90709046454768,1.8233593603286387,1.8367295481220658,1.8367295481220658,1.8200168133802817
1759408155,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306290688.0,2898.793249740737,1968.1162876719454,1204.9,5216.4843970962565,2155.4463319421693,325.925,4293.369790772884,0.00064675775,0.00048846435,99.69477911646587,4.241025641025639,18.068965517241324,75.9345794392523,68.21428571428568,3.262096774193549,1.94234496124031,116.69491525423717,174.91071428571428,82.570281124498,3.5378833760256105,5.8842592592592595,43.40270551508845,42.430660490402516,1.7126623376623378,1.5334302325581397,56.67735042735044,89.39486552567237,61.164658634538156,2.947216324278969,3.772151898734177,32.268470343392295,31.386870058366846,1.1417748917748918,1.0222868217054264,37.75456919060053,56.90709046454768,1.829761942488263,1.8431790786384978,1.8431790786384978,1.8264076584507043
1759408156,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306290688.0,2898.793249740737,1925.3139369945654,1204.9,5216.4843970962565,2108.5699505291627,325.925,4277.693447561573,0.00064675775,0.00048846435,99.69477911646587,4.241025641025642,18.068965517241374,75.93457943925229,68.21428571428568,3.262096774193547,1.94234496124031,116.6949152542373,174.91071428571433,82.570281124498,3.537882718293528,5.884259259259259,43.40270551508845,42.43065887816391,1.7126623376623378,1.5334302325581395,56.677350427350405,89.39486552567237,61.164658634538156,2.9472148258485653,3.7721518987341773,32.268470343392295,31.386866093845676,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8233242132867133,1.8366941433566435,1.8366941433566435,1.819981730769231
1759408157,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306290688.0,2898.793249740737,1882.5115863171854,1204.9,5216.4843970962565,2061.6935691161557,325.925,4240.00993022669,0.0006410494500000001,0.00048846435,99.69477911646587,4.241025641025633,18.06896551724129,75.93457943925233,68.2142857142857,3.2620967741935485,1.94234496124031,116.69491525423722,174.91071428571422,82.570281124498,3.5378820651147604,5.884259259259258,43.40270551508845,42.43065727709029,1.7126623376623376,1.5334302325581395,56.677350427350426,89.39486552567237,61.16465863453815,2.9472133377914207,3.772151898734177,32.268470343392295,31.386862156779394,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.8296820221445222,1.8430985722610724,1.8430985722610724,1.8263278846153848
1759408158,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122753024.0,306290688.0,2898.793249740737,1839.7092356398055,1425.4643010673897,5216.4843970962565,2014.817187703149,385.5875610634816,4202.326412891807,0.0006094266000000004,0.00048846435,99.69477911646585,4.241025641025637,18.068965517241292,75.93457943925229,68.21428571428567,3.262096774193547,1.9423449612403099,116.69491525423729,174.91071428571428,82.570281124498,3.537881416442189,5.8842592592592595,43.40270551508845,42.43065568706607,1.7126623376623376,1.5334302325581395,56.67735042735041,89.39486552567237,61.16465863453815,2.9472118600001904,3.772151898734177,32.268470343392295,31.38685824688379,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454768,1.8232895543981482,1.8366592303240743,1.8366592303240743,1.8199471354166668
1759408159,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099980800.0,1047511040.0,111411200.0,141115392.0,122855424.0,306290688.0,2898.793249740737,2582.826129946606,1396.0341454776387,5216.4843970962565,2825.580628858957,377.6267149678807,4164.6428955569245,0.0006094266000000004,0.00048846435,99.69477911646587,4.241025641025638,18.068965517241317,75.93457943925232,68.2142857142857,3.262096774193547,1.9423449612403099,116.69491525423723,174.91071428571428,82.570281124498,3.537880772229342,5.8842592592592595,43.40270551508845,42.43065410797729,1.7126623376623376,1.5334302325581395,56.67735042735042,89.39486552567237,61.16465863453815,2.947210392369004,3.7721518987341773,32.268470343392295,31.386854363878562,1.1417748917748918,1.0222868217054262,37.75456919060052,56.90709046454768,1.8296032118055556,1.8430191840277779,1.8430191840277779,1.8262492187500001
1759408160,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099907072.0,1047511040.0,111411200.0,142176256.0,122855424.0,306290688.0,2898.793249740737,2582.826129946606,1366.6039898878876,5216.4843970962565,2825.580628858957,369.66586887227965,4126.959378222042,0.0006094266000000004,0.00048846435,99.69477911646587,4.241025641025643,18.06896551724136,75.93457943925233,68.21428571428568,3.262096774193547,1.9423449612403099,116.6949152542373,174.91071428571428,82.570281124498,3.5378801324303852,5.8842592592592595,43.40270551508845,42.43065253971149,1.7126623376623376,1.5334302325581395,56.67735042735045,89.39486552567239,61.164658634538156,2.947208934793444,3.772151898734177,32.268470343392295,31.38685050748726,1.1417748917748916,1.0222868217054264,37.75456919060052,56.90709046454768,1.8232553735632187,1.8366247988505748,1.8366247988505748,1.8199130172413795
1759408161,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099907072.0,1047511040.0,111411200.0,142176256.0,122855424.0,306290688.0,2898.793249740737,2582.826129946606,1337.1738342981366,5216.4843970962565,2825.580628858957,361.70502277667873,4089.275860887159,0.0006094266000000004,0.00048846435,99.69477911646587,4.241025641025644,18.068965517241367,75.93457943925237,68.21428571428564,3.2620967741935463,1.9423449612403099,116.69491525423716,174.9107142857142,82.570281124498,3.5378794970001106,5.8842592592592595,43.402705515088456,42.430650982157786,1.7126623376623378,1.5334302325581395,56.67735042735044,89.39486552567237,61.164658634538156,2.9472074871705156,3.7721518987341773,32.268470343392295,31.38684667743719,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8295254885057473,1.8429408908045979,1.8429408908045979,1.8261716379310347
1759408162,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099907072.0,1047511040.0,111411200.0,142176256.0,122855424.0,306290688.0,2449.3997739962083,2582.826129946606,1307.7436787083852,4407.7844132019745,2825.580628858957,353.74417668107765,4051.5923435522764,0.00060539725,0.00048846435,99.69477911646587,4.241025641025638,18.06896551724136,75.93457943925233,68.21428571428572,3.2620967741935463,1.9423449612403099,116.69491525423705,174.91071428571422,82.570281124498,3.5378788658939246,5.8842592592592595,43.402705515088456,42.43064943520683,1.7126623376623376,1.5334302325581395,56.67735042735042,89.39486552567237,61.16465863453815,2.9472060493986287,3.7721518987341773,32.268470343392295,31.386842873459393,1.1417748917748916,1.0222868217054264,37.75456919060052,56.90709046454768,1.823221660958904,1.8365908390410959,1.8365908390410959,1.8198793664383561
1759408163,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099907072.0,1047511040.0,111411200.0,142176256.0,122855424.0,306290688.0,2401.0865531671957,2582.826129946606,1806.1172223712774,4320.843006583703,2825.580628858957,503.93912046635285,4622.426507956046,0.00060539725,0.00048846435,99.69477911646587,4.241025641025636,18.06896551724131,75.93457943925235,68.21428571428567,3.262096774193548,1.94234496124031,116.69491525423706,174.91071428571422,82.570281124498,3.5378782390678385,5.8842592592592595,43.40270551508845,42.43064789875067,1.7126623376623376,1.5334302325581395,56.677350427350426,89.39486552567237,61.16465863453815,2.9472046213775704,3.7721518987341773,32.268470343392295,31.38683909528854,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8294488299086762,1.8428636700913246,1.8428636700913246,1.826095119863014
1759408164,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114196480.0,1099907072.0,1047511040.0,111411200.0,142176256.0,122855424.0,306290688.0,2335.9736803720357,2582.826129946606,1806.1172223712774,4194.6190861276045,2825.580628858957,503.93912046635285,4621.2654788650425,0.00060539725,0.00048846435,99.69477911646587,4.241025641025638,18.06896551724133,75.93457943925233,68.21428571428571,3.262096774193547,1.94234496124031,116.69491525423715,174.9107142857142,82.570281124498,3.53787761647846,5.8842592592592595,43.40270551508845,42.43064637268292,1.7126623376623378,1.5334302325581397,56.677350427350426,89.39486552567237,61.16465863453815,2.9472032030084816,3.772151898734177,32.268470343392295,31.386835342662916,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8231884070294784,1.8365573412698413,1.8365573412698413,1.8198461734693878
